,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-05-08 07:00:00+00:00,-1.3645967121896303,-2.036306903933068,-1.3320455621631564,-0.7317297938447505,-1.5248301420548764,-0.06317257718810557,0.5541928060047852,-0.16396133149581468,-0.0506300183458579,2.353450689538201,0.948228975403818,1.7182020341697504,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.4407446209071224,-0.06690441281656759,-0.44360032046623077,0.47402202239339,0.6766622686596085,0.6529721253937878,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.2932540066863885,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.4282061093324503,-0.23797964663269888,-0.7646619863083242,-0.00942566869799312,0.3527817680959334,-0.11974009362626901,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.1265843447245443,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,1.1483822009244233,-0.09166835131927496,-0.47652066498025286,0.7598246882429089,0.8197611156104548,-0.1325385626248382,1.393831079577972,2.2451569455817086,0.8791200269670488,3.247763559818096,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.304911758050698,-0.10752675979006471,-0.42228264541933486,0.2648001295899592,0.6638121598146218,-0.04740386376654709,1.3762270039333127,2.1791011021963125,0.8763786301337515,2.480035298532094,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.2813583504182597,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,1.3657025938625937,-0.36316005610865965,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 08:00:00+00:00,-1.3661700296393964,-1.9243288748697798,-1.3196212496625124,-0.7203630480407498,-1.5289625171596666,-0.11132216591866627,0.5091515374340371,-0.20523251887268254,0.09808037370381167,2.353450689538201,0.948228975403818,1.598994485633195,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.4077306562621268,-0.06690441281656759,-0.44360032046623077,0.5532348714598706,0.5257024993332804,0.6757347249992864,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.1247123668230588,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.2667791178229244,-0.23797964663269888,-0.7646619863083242,-0.00942566869799312,0.2830896879704087,-0.10875177942263277,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.9700949930609796,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,0.8681447104418994,-0.09166835131927496,-0.47652066498025286,0.7396502958916409,0.8344787241965892,-0.11647904529136503,1.2462329716666916,2.2451569455817086,0.8791200269670488,3.185960257062281,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.304911758050698,-0.10752675979006471,-0.42228264541933486,0.27918835426203825,0.6999768366217266,-0.010408892215040159,0.5669322631492538,2.081939656747841,0.8763786301337515,2.3777659750937845,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.2339918905654885,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,1.2244970931270742,-0.7044244923401045,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 09:00:00+00:00,-1.2633140123661093,-1.7651557162733018,-1.2642434135813476,-0.6641626091441125,-1.4419439418311462,-0.1835465490145072,0.45284995172060194,-0.25682150309376733,0.09808037370381167,2.353450689538201,0.948228975403818,1.4627572873057029,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.2921817800046411,-0.06690441281656759,-0.44360032046623077,0.47402202239339,0.47538257622450436,0.6074469261827906,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.1584206947957247,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.2481529264949025,-0.23797964663269888,-0.7646619863083242,0.003309457009517596,0.24824364790764633,-0.10875177942263277,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.017041798560049,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,0.8136540872925201,-0.09166835131927496,-0.47652066498025286,0.7396502958916409,0.8197611156104548,-0.22889566662567715,0.2130462162877296,2.046286683431276,0.8791200269670488,3.5479510303463417,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,3.233396082120361,-0.10752675979006471,-0.42228264541933486,0.3079648036061962,0.6999768366217266,-0.03507220658271144,0.5669322631492538,2.081939656747841,0.8763786301337515,2.6973576108385,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,2.4505242784638703,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,0.9998715798656631,-0.9974749073340256,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 10:00:00+00:00,-1.1120408065829195,-1.6286148547967052,-1.13845450573542,-0.6148417578269446,-1.3261587926930187,-0.2196587405624278,0.3852880488644798,-0.28777489362641817,0.09808037370381167,2.353450689538201,0.948228975403818,1.2243421902325922,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,1.2013933772309033,-0.06690441281656759,-0.44360032046623077,0.43441559786014955,0.46280259544731034,0.5505404271690439,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.079767929526171,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.223318004724206,-0.23797964663269888,-0.7646619863083242,0.0160445827170282,0.24824364790764633,-0.10875177942263277,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.048339668892762,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,0.8681447104418994,-0.09166835131927496,-0.47652066498025286,0.7194759035403728,0.8197611156104548,-0.1807171146252577,-0.08214999953483096,2.046286683431276,0.8791200269670488,3.3360539923264034,-0.6638751703620767,1.043030243047673,-0.7057685601245294,3.304911758050698,-0.10752675979006471,-0.42228264541933486,0.3511294776224333,0.6638121598146218,0.02658607933646678,0.24321436683563033,1.9847782112993695,0.8763786301337515,2.416116971383151,-0.6530451237874573,1.043030243047673,-0.6903204182327153,2.4505242784638703,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,0.707133911595913,-1.2223403995972952,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 11:00:00+00:00,-0.9039307855079369,-1.3722551283272733,-0.9824880026486416,-0.5091851492107109,-1.1315066782828325,-0.2316961377450679,0.37402773172179277,-0.29809269047063514,0.09808037370381167,2.353450689538201,0.948228975403818,1.2243421902325922,-0.6567662101604601,1.0361804137947153,-0.7230143059991249,0.9620421335546836,-0.06690441281656759,-0.44360032046623077,0.5136284469266303,0.5886024032192504,0.5960656263800412,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.7651568684479556,-0.4782260971072465,1.0334540197243194,0.35267452331062416,-1.024638630558636,-0.23797964663269888,-0.7646619863083242,0.028779708424538804,0.25985899459523376,-0.07578683681172403,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.8292545765637709,-0.6135085688556101,1.0402844711048598,-0.6962126884792202,0.8370072114993968,-0.09166835131927496,-0.47652066498025286,0.7396502958916409,0.7903258984381862,-0.16465759729178453,0.2130462162877296,2.046286683431276,0.8791200269670488,3.2654216463197576,-0.6352100438391522,1.043030243047673,-0.7057685601245294,3.376427433981036,-0.10752675979006471,-0.42228264541933486,0.36551770229451225,0.5673730216623422,0.014254422152631124,-0.08050352947799319,1.9847782112993695,0.8763786301337515,2.480035298532094,-0.6064175686477687,1.043030243047673,-0.6903204182327153,2.159558882225419,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,0.3662336766385382,-1.3636967574399679,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 12:00:00+00:00,-0.6189967269812218,-1.2408739977072525,-0.8233652498370294,-0.39348250239817967,-0.8793614292344125,-0.20762134337978755,0.3965483660071668,-0.26713929993798424,0.09808037370381167,2.353450689538201,0.948228975403818,1.1562235910688465,-0.5847237302467783,1.0361804137947153,-0.7230143059991249,0.9950560981996799,-0.06690441281656759,-0.44360032046623077,0.843681984703633,0.9156819034262947,0.971648519870769,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.023587382905061,0.26664764963594767,1.0334540197243194,1.7800717697348036,-0.9811775174599173,-0.23797964663269888,-0.7646619863083242,0.003309457009517596,0.36439711478352094,-0.03183357999717909,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.46932906773757205,-0.4343971339078593,1.0402844711048598,-0.6962126884792202,0.6735353420512579,-0.09166835131927496,-0.47652066498025286,0.7799990805941769,0.7608906812659175,-0.08436001062441872,-0.08214999953483096,2.046286683431276,0.8791200269670488,3.0800117380523115,-0.5328345919715652,1.043030243047673,-0.7057685601245294,3.116370430597991,-0.10752675979006471,-0.42228264541933486,0.33674125295035423,0.5432632371242724,0.051249393704138065,-0.08050352947799319,1.9847782112993695,0.8763786301337515,1.9686886813405489,-0.4792515091758909,1.043030243047673,-0.6903204182327153,2.3287248102710296,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,0.00040266264160725596,-1.4119107786774923,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 13:00:00+00:00,-0.4489139531563289,-1.236946597698018,-0.709508060604055,-0.523783298464706,-0.6267194673186385,-0.14743435746658673,0.4078086831498538,-0.26713929993798424,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.7182020341697504,-0.400615170467369,1.0361804137947153,-0.7230143059991249,1.4407446209071224,-0.06690441281656759,-0.44360032046623077,1.226544088524956,1.0163217496438466,1.404137912375243,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.58539284911616,1.1930843721477953,1.0334540197243194,1.7800717697348036,-1.2481529264949025,-0.23797964663269888,-0.7646619863083242,0.09245533696209204,0.37601246147110834,0.04508461942827455,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.45368013257121564,-0.251021140985162,1.0402844711048598,-0.6962126884792202,0.33880722841935457,-0.09166835131927496,-0.47652066498025286,0.7799990805941769,0.7461730726797832,-0.036181458623999255,-0.08214999953483096,2.046286683431276,0.8791200269670488,2.876943743283204,-0.3895089593569435,1.043030243047673,-0.7057685601245294,2.817304876707489,-0.10752675979006471,-0.42228264541933486,0.45184705032698624,0.32627517628164326,0.02658607933646678,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,2.60787195282998,-0.13166427995275806,1.043030243047673,-0.6903204182327153,2.403157818611099,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-0.3654283513553237,-1.363696757439968,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 14:00:00+00:00,-0.3838211112017491,-1.234719325515003,-0.6990226109138837,-0.5338185111888089,-0.5725460303438862,-0.06317257718810557,0.37402773172179277,-0.21555031571689945,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.9736467810337979,-0.012386250932527817,1.0361804137947153,-0.7230143059991249,1.8204052143245737,-0.06690441281656759,-0.44360032046623077,1.3189590791025174,1.0289017304210408,1.438281811783491,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.091004038850393,2.096243790073918,1.0334540197243194,1.7800717697348036,-0.9811775174599173,-0.23797964663269888,-0.7646619863083242,0.21980659403719854,0.37601246147110834,0.15496776146463692,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.5006269380702852,0.05602703321098236,1.0402844711048598,-0.6962126884792202,0.41665097577561117,-0.09166835131927496,-0.47652066498025286,0.7194759035403728,0.7608906812659175,-0.06830049329094558,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,2.8416275702798806,-0.22570823636880438,1.043030243047673,-0.7057685601245294,2.719783500438847,-0.10752675979006471,-0.42228264541933486,0.5093999490153024,0.21778114586032873,0.051249393704138065,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,2.5695209565406136,-0.16133636049619623,1.043030243047673,-0.6903204182327153,2.5993902951440067,-0.12873829513616739,-0.42793930580094913,0.3609064287553539,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-0.7063285863126986,-1.2223403995972955,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 15:00:00+00:00,-0.3937011357859798,-1.269182696973813,-0.7350333802389382,-0.6730665600239129,-0.6415698022945517,0.009051805907735373,0.37402773172179277,-0.17427912834003167,-0.19934041039552747,-0.2824892301545753,0.948228975403818,2.075824679779417,0.13570106889004047,1.0361804137947153,-0.7230143059991249,1.9111936170983117,-0.06690441281656759,-0.44360032046623077,1.3717676451468377,1.230181422856145,1.5634761096137337,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.6527957752057358,2.859739380485692,1.0334540197243194,1.7800717697348036,-0.5341489255873844,-0.23797964663269888,-0.7646619863083242,0.3344227254047944,0.3527817680959334,0.16595607566827322,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.283073696388109,0.31616506968271574,1.0402844711048598,-0.6962126884792202,1.117244701981921,-0.09166835131927496,-0.47652066498025286,0.7396502958916409,0.6873026383352459,-0.1004195279578919,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,2.982892262293173,0.34349927601497915,1.043030243047673,-0.7057685601245294,2.7457892007771516,-0.10752675979006471,-0.42228264541933486,0.5525646230315394,0.22983603812936365,0.10057602243948066,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,2.5695209565406136,-0.02145369507713058,1.043030243047673,-0.6903204182327153,2.4505242784638703,-0.12873829513616739,-0.42793930580094913,0.5055735626446308,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-0.9990662545824481,-0.9974749073340262,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 16:00:00+00:00,-0.4729778413276686,-1.4479125621051627,-0.7191692033508518,-0.8342903174134182,-0.7105673588438838,0.1775753664646977,0.3965483660071668,-0.019512175676777325,-0.19934041039552747,-0.2824892301545753,0.948228975403818,2.05879502998848,0.6119819083193817,1.0361804137947153,-0.7230143059991249,1.9111936170983117,-0.06690441281656759,-0.44360032046623077,1.411374069680078,1.154701538192981,1.5862387092192325,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.2258236208853006,3.4277056123773777,1.0334540197243194,1.7800717697348036,-0.14920763814159188,-0.23797964663269888,-0.7646619863083242,0.4745091081874115,0.31793572803317105,0.2758392177046356,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.314371566720822,0.9046740702253258,1.0402844711048598,-0.006226205868761213,1.3741290682575675,-0.09166835131927496,-0.47652066498025286,0.7598246882429089,0.6431498125768429,-0.1325385626248382,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,3.1329859975572965,0.7775711919335478,1.043030243047673,-0.7057685601245294,2.88231912755325,-0.10752675979006471,-0.42228264541933486,0.6820586450802503,0.19367136132225882,0.17456596554249454,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,2.7357086071278665,0.8263200347353884,1.043030243047673,-0.6903204182327153,2.619690206509481,-0.12873829513616739,-0.42793930580094913,0.6502406965339077,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-1.2236917678438597,-0.7044244923401055,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 17:00:00+00:00,-0.549177264194229,-1.574636669069789,-0.8046781948450719,-0.7216566919679671,-0.789043852611884,0.26183714674317876,0.43032931743522784,0.08366579276539225,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.8374095827063064,0.6600102282618363,1.0361804137947153,-0.7230143059991249,1.8534191789695693,-0.06690441281656759,-0.44360032046623077,1.4509804942133184,0.9911617880894588,1.574857409416483,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.06631522154447053,3.772209720246105,1.0334540197243194,1.7800717697348036,0.13639396222141542,-0.23797964663269888,-0.7646619863083242,0.6145954909700286,0.4108585015338707,0.4076989881482704,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,1.3769673073862476,0.5635094322296098,1.0402844711048598,-0.6962126884792202,1.2340103230163058,-0.09166835131927496,-0.47652066498025286,0.7799990805941769,0.6137145954045742,-0.1325385626248382,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,3.1241569543064656,1.514674445380174,1.043030243047673,0.9930468492869776,2.9343305282298586,-0.10752675979006471,-0.42228264541933486,0.6820586450802503,0.1695615767841889,0.18689762272633012,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,2.6973576108385,0.36852222063662815,1.043030243047673,-0.6903204182327153,2.646756754996778,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-1.3648972685793794,-0.36316005610865965,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 18:00:00+00:00,-0.5432191968131154,-1.6840278506603286,-0.917551854867942,-0.8854839754201977,-0.8922566471741021,0.24979974956053866,0.4078086831498538,0.09398358960960926,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.4968165868875765,0.14370578888044958,1.0361804137947153,-0.7230143059991249,1.6718423734220926,-0.06690441281656759,-0.44360032046623077,1.516991201768719,0.9156819034262947,1.5976200090219816,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.23485686140780018,3.8420416340032792,1.0334540197243194,1.7800717697348036,0.29782095373094086,-0.23797964663269888,-0.7646619863083242,0.7164764966301139,0.46893523497180795,0.5505470727955416,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.9387971227282667,0.2351384681587332,1.0402844711048598,-0.6962126884792202,1.2028728240738034,-0.09166835131927496,-0.47652066498025286,0.8001734729454449,0.5106913353016338,-0.1325385626248382,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,3.0888407813031424,0.39673451098612433,1.043030243047673,-0.7057685601245294,2.9798405038218916,-0.10752675979006471,-0.42228264541933486,0.6820586450802503,0.145451792246119,0.17456596554249454,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,2.7357086071278665,0.5635101784935076,1.043030243047673,-0.6903204182327153,2.694123214849549,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-1.413059835267005,0.0030617939972821975,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 19:00:00+00:00,-0.5828228734717583,-1.6943542944179413,-0.9520748911382545,-0.9516113723189952,-0.9462093228744752,0.2979493382910993,0.4190690002925409,0.13525477698647703,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.5479055362603853,0.29579546869822243,1.0361804137947153,-0.7230143059991249,1.589307461809603,-0.06690441281656759,-0.44360032046623077,1.5697997678130393,0.8402020187631306,1.5862387092192325,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.38092628262268596,3.632545892731756,1.0334540197243194,1.7800717697348036,0.35990825815768157,-0.23797964663269888,-0.7646619863083242,0.7292116223376245,0.43408919490904563,0.5945003296100866,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.5788716139020675,0.013381453461517874,1.0402844711048598,-0.6962126884792202,0.7591634641431403,-0.09166835131927496,-0.47652066498025286,0.8203478652967133,0.42238568378482766,-0.1325385626248382,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,3.1241569543064656,0.18788858917624696,1.043030243047673,-0.7057685601245294,2.99934477907562,-0.10752675979006471,-0.42228264541933486,0.7108350944244085,0.04901265409383943,0.17456596554249454,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,2.774059603417232,0.2795059790063137,1.043030243047673,-0.6903204182327153,2.619690206509481,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-1.3648972685793797,0.3692836441032241,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 20:00:00+00:00,-0.5570794166863415,-1.5924967388006714,-0.9538910201181241,-0.7969262001348392,-0.9837511573406655,0.23776235237789853,0.3852880488644798,0.07334799592117533,-0.19934041039552747,-0.2824892301545753,0.948228975403818,1.5819648358422589,0.0716633089667677,1.0361804137947153,-0.7230143059991249,1.4077306562621268,-0.06690441281656759,-0.44360032046623077,1.5962040508351993,0.7898820956543546,1.540713510008235,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.3921623919469081,3.1763107228515497,1.0334540197243194,1.7800717697348036,0.35990825815768157,-0.23797964663269888,-0.7646619863083242,0.7037413709226032,0.34116642140834597,0.5615353869991778,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.4849780029039285,0.1114662868852862,1.0402844711048598,-0.6962126884792202,0.4477884747181137,-0.09166835131927496,-0.47652066498025286,0.8203478652967133,0.26049198933735,-0.19677663195873085,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,3.17713121381145,0.11417826383158433,1.043030243047673,-0.7057685601245294,2.9538348034835877,-0.10752675979006471,-0.42228264541933486,0.5813410723756973,-0.011261807251335309,0.07591270807180935,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,2.6590066145491345,-0.04264803832244356,1.043030243047673,-0.6903204182327153,2.7685562231896172,-0.12873829513616739,-0.42793930580094913,1.228909232091015,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-1.22369176784386,0.7105480803346699,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 21:00:00+00:00,-0.4950820845940728,-1.5531564092859502,-0.9253272088931758,-0.46002667997645713,-0.9215861622333772,0.24979974956053866,0.4078086831498538,0.16620816751912798,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.7304823462954341,-0.2165066106879598,1.0361804137947153,-0.7230143059991249,1.5562934971646074,-0.06690441281656759,-0.44360032046623077,1.6094061923462797,0.8527819995403246,1.4951883107972377,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.3247457360015761,2.5059243507826747,1.0334540197243194,1.7800717697348036,0.3164471450589633,-0.23797964663269888,-0.7646619863083242,0.6145954909700286,0.2017822611572965,0.4736288733700878,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,0.4223822622385028,-0.19984644528580459,1.0402844711048598,-0.6962126884792202,0.33880722841935457,-0.09166835131927496,-0.47652066498025286,0.7799990805941769,0.24577438075121572,-0.212836149292204,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,3.1241569543064656,-0.09876267605299656,1.043030243047673,-0.7057685601245294,2.9798405038218916,-0.10752675979006471,-0.42228264541933486,0.5525646230315394,0.4106594221648879,0.3102141945646866,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,1.265587082702175,-0.24611373347744814,1.043030243047673,-0.6903204182327153,2.4505242784638703,-0.12873829513616739,-0.42793930580094913,1.373576365980292,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-0.9990662545824489,1.0035984953285901,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
2022-05-08 22:00:00+00:00,-0.46320140051450115,-1.510946459497815,-0.8097069647692408,-0.19877555951174672,-0.8425218915723413,0.2979493382910993,0.4078086831498538,0.19716155805177885,-0.19934041039552747,-0.2824892301545753,0.948228975403818,0.7815712956682431,-0.3165656105680735,1.0361804137947153,-0.7230143059991249,0.7226908898784645,-0.06690441281656759,-0.44360032046623077,1.530193343279799,0.9031019226491006,1.404137912375243,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,0.12249576816558042,1.6679413856965815,1.0334540197243194,1.7800717697348036,0.1860638057628078,-0.23797964663269888,-0.7646619863083242,0.5636549881399862,0.21339760784488393,0.4956055017773604,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-0.2818198202475387,-0.3917515541583948,1.0402844711048598,-0.6962126884792202,0.2220416073849696,-0.09166835131927496,-0.47652066498025286,0.8203478652967133,0.3340800322680217,-0.16465759729178453,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,3.1153279110556347,-0.34855877860990875,1.043030243047673,-0.7057685601245294,2.9083248278915548,-0.10752675979006471,-0.42228264541933486,0.6245057463919345,0.5794279139313772,0.5445156810575639,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.3323795063276059,-0.2885024199680741,1.043030243047673,-0.6903204182327153,1.1107301283426338,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,1.49475754526173,1.749114515464769,1.9179550706105624,1.1122138340380237,0.0,-0.7063285863126996,1.2284639875918597,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.28065441679747727,-1.9029491271351158
