,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-06-04 10:00:00+00:00,-1.2413844833573358,-2.1138809089154638,-1.4422588834794419,-0.6436483393359402,-1.466005540980542,0.8155574171446263,0.8807420031427089,0.8781361497700981,-0.19934041039552747,-0.3923200601417743,-0.34242367415962766,-0.7340675357251047,-0.6727756501412783,1.0361804137947153,-0.7230143059991249,-0.8537259219200827,-0.06690441281656759,-0.44360032046623077,1.2925547960803567,1.3182412882965029,1.438281811783491,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.9786429456081732,-0.6365117682901753,1.0334540197243194,-0.6033263068636565,-1.0929346654280507,-0.23797964663269888,-0.7646619863083242,1.111265393562944,1.3052401964781049,1.2208342392173521,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.3757134312456778,-0.6561541486050746,1.0402844711048598,-0.6962126884792202,-0.6731614872119817,-0.09166835131927496,-0.47652066498025286,2.514996822803235,1.9824521939150674,2.7902935920672767,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-1.1049547628414702,-0.6434000799885592,1.043030243047673,-0.7057685601245294,-1.0705473238690335,-0.10752675979006471,-0.42228264541933486,1.4446345527004378,1.555874187723208,1.7406864278896215,-0.24236247763480498,-0.3956772021881835,-0.20090494157083075,-1.3806316612640686,-0.6233730432440191,1.043030243047673,-0.6903204182327153,-1.1763932188340218,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,0.707133911595913,-1.2223403995972952,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 11:00:00+00:00,-1.0784547690878914,-1.7623559164444969,-1.189594707530222,-0.5421757757227984,-1.124257429935397,0.9359313889710279,0.9933451745695789,1.0019497119007015,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.5808006876066762,-0.4166246104481872,1.0361804137947153,0.8284501783613836,-0.9115003600488254,-0.06690441281656759,-0.44360032046623077,1.332161220613597,1.1672815189701748,1.4269005119807419,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.9336985083112852,-0.3106295040900278,1.0334540197243194,1.1331049823923642,-0.9811775174599173,-0.23797964663269888,-0.7646619863083242,1.2768220277605822,1.4213936633539794,1.4515888374937131,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.876479356569085,-0.33631230048409094,1.0402844711048598,1.0518512151536068,-0.6731614872119817,-0.09166835131927496,-0.47652066498025286,2.4948224304519675,2.011887411087336,2.8224126267342227,-0.22974810744611127,-0.34015646237391894,0.7641835959205315,-1.2109032818514394,-0.3035135797881705,1.043030243047673,1.2018610235485547,-1.2135786757297082,-0.10752675979006471,-0.42228264541933486,1.660457922781623,1.6764231104135576,1.9749879143824987,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-1.4317663229832231,-0.19100844103963438,1.043030243047673,1.5440686463786215,-1.5214917120470675,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,0.3662336766385382,-1.3636967574399679,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 12:00:00+00:00,-0.7807078871026568,-1.516413400310669,-0.8986292836064491,-0.4132335764166549,-0.6317721409859985,1.2970533044502328,1.2298118345660065,1.4456149762020307,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.3811942277806917,0.25977422874138145,1.0361804137947153,1.4648603835406526,-0.8784863954038296,-0.06690441281656759,-0.44360032046623077,1.437778352702238,1.1798614997473689,1.574857409416483,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.2595456787137225,0.471487929990326,1.0334540197243194,1.7800717697348036,-0.9998037087879396,-0.23797964663269888,-0.7646619863083242,1.4933191647882635,1.4678550501043293,1.682343435770074,-0.24897498664611606,-0.4420517024465488,-0.9016887868744371,-1.236404865395284,0.3886625552568054,1.0402844711048598,1.5306675896152109,-1.1791458450276497,-0.09166835131927496,-0.47652066498025286,2.7167407463159163,1.9677345853289332,3.0151268347359004,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.3080227576105776,0.43768469173315916,1.043030243047673,1.5067668393977163,-1.3045986269137742,-0.10752675979006471,-0.42228264541933486,2.005775314911519,1.7487524640277672,2.3326059727137323,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-1.661872300719418,0.5719879157916328,1.043030243047673,1.5440686463786215,-1.4199921552197012,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,0.00040266264160725596,-1.4119107786774923,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 13:00:00+00:00,-0.42823009679357016,-1.3393731899388481,-0.6355211220990186,-0.2932765190317688,-0.303938889016584,1.6581752199294377,1.2973737374221286,1.7448310846843225,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.9895122825891522,1.036232067811064,1.0361804137947153,1.4648603835406526,-0.7629375191463446,-0.06690441281656759,-0.44360032046623077,1.516991201768719,1.1169615958613988,1.643145208232979,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.3606706626317204,1.3699918869993037,1.0334540197243194,1.7800717697348036,-1.1550219698547914,-0.23797964663269888,-0.7646619863083242,1.9008431874286043,1.514316436854679,2.0339694902864336,-0.24897498664611606,-0.4920623896348748,-1.2971341068478834,-1.0016708378999368,1.1989285704966308,1.0402844711048598,1.5306675896152109,-0.8132802324532437,-0.09166835131927496,-0.47652066498025286,2.7369151386671846,2.056040236845739,3.0793649040697937,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.3698260603663932,1.2730683789726687,1.043030243047673,1.5067668393977163,-1.3956185780978398,-0.10752675979006471,-0.42228264541933486,2.307928033025178,1.7487524640277672,2.6039024307581164,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-1.7257906278683612,1.3816118277625884,1.043030243047673,1.5440686463786215,-1.3726256953669302,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-0.3654283513553237,-1.363696757439968,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 14:00:00+00:00,-0.160083722227877,-1.1834850832612054,-0.398631560512851,-0.02727301627376718,0.02502714424199125,1.898923163582241,1.1509896145671972,1.9099158341917941,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.529711738233867,1.7886757469095191,1.0361804137947153,1.4648603835406526,-0.284235031793906,-0.06690441281656759,-0.44360032046623077,1.6226083338573596,1.0414817111982348,1.7341956066549735,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.2033651320926126,2.240563078505412,1.0334540197243194,1.7800717697348036,-0.956342595689221,-0.23797964663269888,-0.7646619863083242,2.244691581531392,1.4330090100415669,2.341642287988248,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.939075097234511,1.9964009118116168,1.0402844711048598,1.5306675896152109,-0.7276521103613612,-0.09166835131927496,-0.47652066498025286,2.7772639233697207,2.056040236845739,3.2720791120714714,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.6082102281388237,2.0142666504939983,1.043030243047673,1.5067668393977163,-1.4931399543664816,-0.10752675979006471,-0.42228264541933486,2.5381396277784423,1.3750508036876838,2.7518823169641444,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-1.7130069624385726,2.1361304472957303,1.043030243047673,1.5440686463786215,-1.2981926870268614,-0.12873829513616739,-0.42793930580094913,0.3609064287553539,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-0.7063285863126986,-1.2223403995972955,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 15:00:00+00:00,0.08110953271521044,-1.251025890353344,-0.1867664318474842,-0.0787968511824726,0.2662143555334,2.091521518504484,0.9595642231415178,2.116271771076133,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.5637710378157398,2.429053346142247,1.0361804137947153,1.4648603835406526,-0.2264605936651635,-0.06690441281656759,-0.44360032046623077,1.7150233244349207,1.0414817111982348,1.927677703301712,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.2146012414168346,2.9761259034143164,1.0334540197243194,1.7800717697348036,-0.8880465608198063,-0.23797964663269888,-0.7646619863083242,2.4739238442665834,1.131009996164293,2.5394319436537005,-0.24897498664611606,-0.4920623896348748,-1.3669185750784916,-0.7199900049055202,2.65314283995337,1.0402844711048598,1.5306675896152109,-0.5019052430282172,-0.09166835131927496,-0.47652066498025286,2.797438315720989,2.056040236845739,3.464793320073149,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.714158747148793,2.6203293255501134,1.043030243047673,1.5067668393977163,-1.7011855570729175,-0.10752675979006471,-0.42228264541933486,2.6100807511388373,1.338886126880579,2.899862203170172,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-1.4829009847023775,2.7634830073569945,1.043030243047673,1.5440686463786215,-1.1087268476157774,-0.12873829513616739,-0.42793930580094913,0.5055735626446308,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-0.9990662545824481,-0.9974749073340262,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 16:00:00+00:00,0.3084510145303508,-1.1747505456406686,-0.0017717192577986537,0.41523439787597477,0.49345773283181826,2.2359702846961653,0.8357007345719607,2.2710387237393874,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.3934745399063749,2.9093365455667928,1.0361804137947153,1.4648603835406526,-0.07789775276268252,-0.06690441281656759,-0.44360032046623077,1.8074383150124813,1.0289017304210408,2.075634600737453,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-1.1134762574988368,3.530125752554567,1.0334540197243194,1.7800717697348036,-0.8197505259503914,-0.23797964663269888,-0.7646619863083242,2.6140102270492003,0.980010489225656,2.6603033998936993,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.610447458741025,3.0454821736484434,1.0402844711048598,1.5306675896152109,-0.36178649778695515,-0.09166835131927496,-0.47652066498025286,2.7772639233697207,2.1001930626041423,3.5450909067405147,-0.22974810744611127,-0.4893091589867436,-0.9828501559865307,-1.6346973578913158,3.0584962595433853,1.043030243047673,1.5067668393977163,-1.7011855570729175,-0.10752675979006471,-0.42228264541933486,2.6820218744992324,1.5197095109161032,3.0108471178246927,-0.24236247763480498,-0.4442579249124193,-0.8656118262396155,-1.0738236909491417,3.195847609561379,1.043030243047673,1.5440686463786215,-0.763628354402732,-0.12873829513616739,-0.42793930580094913,0.6502406965339077,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-1.2236917678438597,-0.7044244923401055,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 17:00:00+00:00,0.47751706696286955,-1.1502959349165027,0.12427758333684041,0.8829380985579172,0.6590052327310041,2.3322694621572873,0.7681388317158386,2.3535810984931227,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.29129664116075593,3.1014498253366107,1.0361804137947153,1.4648603835406526,0.037651123494802805,-0.06690441281656759,-0.44360032046623077,1.9130554471011223,0.9785818073122647,2.178066298962197,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.9898790549323951,3.856008016754714,1.0334540197243194,1.7800717697348036,-0.6645322648835397,-0.23797964663269888,-0.7646619863083242,2.7031561070017753,0.875472369037369,2.7262332851155167,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.5009049125765295,3.2160644926463013,1.0402844711048598,1.5306675896152109,-0.2839427504306985,-0.09166835131927496,-0.47652066498025286,2.7167407463159163,2.041322628259605,3.36843621607231,-0.22974810744611127,-0.4395915934491354,-0.3621934283353375,-1.299193714359747,3.083066367991606,1.043030243047673,1.5067668393977163,-1.4216242784361441,-0.10752675979006471,-0.42228264541933486,2.725186548515469,1.6764231104135576,3.0848370609277067,-0.24236247763480498,-0.3956772021881835,0.028304329004612272,-0.8053667169235809,3.390835567418258,1.043030243047673,1.5440686463786215,-0.44559640967698383,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-1.3648972685793794,-0.36316005610865965,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 18:00:00+00:00,0.6409313576720562,-1.088819033438622,0.281371910812945,1.4373484187799965,0.8375293562898066,2.3804190508878476,0.7005769288597165,2.374216692181557,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.18911874241513704,3.117459265317429,1.0361804137947153,1.4648603835406526,0.10367905278479408,-0.06690441281656759,-0.44360032046623077,2.005470437678683,0.9534218457578767,2.234972797975944,-0.2847070074162829,-0.7383833127942947,-2.0412166937829532,-0.8662818523659535,3.9304953914290337,1.0334540197243194,1.7800717697348036,-0.6210711517848213,-0.23797964663269888,-0.7646619863083242,2.8050371126618603,0.8290109822870192,2.8580930555591513,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.7199900049055202,3.403705043543945,1.0402844711048598,1.5306675896152109,-0.3072958746375755,-0.09166835131927496,-0.47652066498025286,2.6965663539646485,2.041322628259605,3.1596624907371593,-0.22974810744611127,-0.4395915934491354,-0.6150535766376755,-0.813596335564055,2.89879055462995,1.043030243047673,1.5067668393977163,-0.9275159720083588,-0.10752675979006471,-0.42228264541933486,2.653245425155074,1.8572464944490819,2.9121938603540074,-0.24236247763480498,-0.3956772021881835,0.07414618311970088,-0.3962894231703452,2.7380497954626186,1.043030243047673,1.5440686463786215,-0.18169756192583136,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-1.413059835267005,0.0030617939972821975,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 19:00:00+00:00,0.851539837087724,-1.07542049011823,0.5326943074519236,1.8218800165932378,1.0609894372485469,2.4044938452531275,0.6330150260035943,2.3432633016489057,-0.19934041039552747,-0.4472354751353738,-1.27078786068772,-0.15505944283326387,2.941355425528429,1.0361804137947153,1.4648603835406526,0.1614534909135369,-0.06690441281656759,-0.44360032046623077,2.0714811452340838,0.9408418649806827,2.2577353975814423,-0.2847070074162829,-0.7383833127942947,-2.097203509762564,-0.8101013057448435,3.7442769547432353,1.0334540197243194,1.7800717697348036,-0.5527751169154064,-0.23797964663269888,-0.7646619863083242,2.8687127411994133,0.8173956355994317,2.9020463123736966,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.7512878752382333,3.271503746320605,1.0402844711048598,1.5306675896152109,-0.5330427419707197,-0.09166835131927496,-0.47652066498025286,2.817612708072257,2.1737811055348137,3.143602973403686,-0.22974810744611127,-0.4893091589867436,-1.304672162916779,-0.4162893892766708,2.7145147412682933,1.043030243047673,1.5067668393977163,-0.6284504181178571,-0.10752675979006471,-0.42228264541933486,2.667633649827153,1.9175209557942565,2.875198888802501,-0.24236247763480498,-0.3956772021881835,0.14290896429233377,-0.038346791136263825,2.627839210586991,1.043030243047673,1.5440686463786215,0.18370084265268746,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-1.3648972685793797,0.3692836441032241,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 20:00:00+00:00,1.0091476572652942,-0.9292618623967972,0.717377209769266,2.5339362756446104,1.2094803691859901,2.3804190508878476,0.5767134402901591,2.229767536362519,-0.19934041039552747,-0.4472354751353738,-1.2028587738685914,-0.052881544087644956,2.4730793060894967,1.0361804137947153,1.4648603835406526,0.12843952626854097,-0.06690441281656759,-0.44360032046623077,2.111087569767324,1.0037417688666528,2.2577353975814423,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.8550457430417314,3.3066636285316084,1.0334540197243194,1.7800717697348036,-0.5776100386861028,-0.23797964663269888,-0.7646619863083242,2.8687127411994133,0.7709342488490819,2.737221599319153,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.10968153341761752,2.7810795792017635,1.0402844711048598,1.5306675896152109,-0.05819588309755438,-0.09166835131927496,-0.47652066498025286,2.9790078468824017,2.2473691484654856,3.1917815254041053,-0.22974810744611127,-0.4893091589867436,-1.1897357318702617,-0.27502469726337847,2.3091079518726487,1.043030243047673,1.5067668393977163,-0.48541906625718234,-0.10752675979006471,-0.42228264541933486,2.667633649827153,2.026014986215571,2.862867231618665,-0.24236247763480498,-0.3956772021881835,0.11998803723478949,-0.012779460276686683,2.229385557575107,1.043030243047673,1.5440686463786215,0.18370084265268746,-0.12873829513616739,-0.42793930580094913,1.228909232091015,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-1.22369176784386,0.7105480803346699,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 21:00:00+00:00,1.1121668300921457,-0.85435499839845,0.9591180747948116,2.9741595151613573,1.271315602139674,2.3443068593399268,0.486630903148663,2.1265895679203495,-0.19934041039552747,-0.4472354751353738,-1.2481448317480106,-0.5808006876066762,1.7686639469334964,1.0361804137947153,1.4648603835406526,0.10367905278479408,-0.06690441281656759,-0.44360032046623077,2.137491852789484,1.0163217496438466,2.200828898567696,-0.2847070074162829,-0.7383833127942947,-2.1251969177523695,-0.9786429456081732,2.6595545610484588,1.0334540197243194,1.7800717697348036,-0.6459060735555174,-0.23797964663269888,-0.7646619863083242,2.8050371126618603,0.6431654352856199,2.5394319436537005,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,0.12505249407772967,2.171247788784421,1.0402844711048598,1.5306675896152109,0.11306036108621043,-0.09166835131927496,-0.47652066498025286,3.019356631584938,2.1443458883625452,3.06330538673632,-0.22974810744611127,-0.4893091589867436,-1.3966213077539928,-0.19556330800590171,1.8340858552070454,1.043030243047673,1.5067668393977163,-0.3943991150731167,-0.10752675979006471,-0.42228264541933486,2.581304301794679,1.7005328949516274,2.4929175161035957,-0.24236247763480498,-0.492838647636655,-1.0948210968150585,0.6264038112127441,1.7122435823894706,1.043030243047673,1.5440686463786215,0.6235322555712751,-0.12873829513616739,-0.42793930580094913,1.373576365980292,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-0.9990662545824489,1.0035984953285901,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 22:00:00+00:00,1.0808952008038089,-0.9324247285375671,0.9825336993955447,3.238198194716096,1.1667699613833908,2.3322694621572873,0.4078086831498538,2.157542958453001,-0.19934041039552747,-0.3374046451481748,-0.07070732688311278,-1.602579675062866,1.168309947652814,1.0361804137947153,1.4648603835406526,-0.4905723108251295,-0.06690441281656759,-0.44360032046623077,2.137491852789484,1.0163217496438466,2.1325410997511995,-0.2847070074162829,-0.7046078230804161,-1.5093419419766492,-1.1808929134441686,1.86347074421667,1.0334540197243194,1.7800717697348036,-0.8445854477210879,-0.23797964663269888,-0.7646619863083242,2.7158912327092857,0.7360882087863195,2.4735020584318828,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.48525597741017307,1.3396589836698636,1.0402844711048598,1.5306675896152109,0.11306036108621043,-0.09166835131927496,-0.47652066498025286,2.99918223923367,2.2620867570516197,3.0151268347359004,-0.22974810744611127,-0.4893091589867436,-1.3736340215446894,-0.04546957274177848,1.1379327825074539,1.043030243047673,1.5067668393977163,-0.2773734635507464,-0.10752675979006471,-0.42228264541933486,2.4949749537622057,1.7849171408348723,2.4682542017359244,-0.24236247763480498,-0.492838647636655,-1.3927931485631344,0.4474324951957037,1.1611906580113334,1.043030243047673,1.5440686463786215,0.6505988040585726,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-0.7063285863126996,1.2284639875918597,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-04 23:00:00+00:00,0.846461564912343,-1.0667208627199976,0.8124395372671848,2.862630087879722,0.9018122798731734,2.223932887513525,0.7906594660012126,2.105953974231916,-0.19934041039552747,-0.3374046451481748,0.4274393097904978,-1.2279273796622632,0.4398804285255861,1.0361804137947153,1.4648603835406526,-1.2664004799825297,-0.06690441281656759,-0.44360032046623077,2.084683286745164,1.0414817111982348,2.0870159005402025,-0.2847070074162829,-0.7046078230804161,-1.1734210460989838,-1.1696568041199467,0.9742777090419821,1.0334540197243194,1.7800717697348036,-1.0929346654280507,-0.23797964663269888,-0.7646619863083242,2.537599472804137,1.3284708898532798,2.5284436294500643,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-1.0486176433990062,0.5592448742546633,1.0402844711048598,1.5306675896152109,-0.5330427419707197,-0.09166835131927496,-0.47652066498025286,2.99918223923367,2.232651539879351,2.9669482827354807,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,0.10462416252234442,0.376259420612607,1.043030243047673,1.5067668393977163,-0.1083364113517673,-0.10752675979006471,-0.42228264541933486,2.3510927070414156,1.7487524640277672,2.3696009442652395,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,0.17897552117014257,0.40667203847819156,1.043030243047673,1.5440686463786215,0.332566859332825,-0.12873829513616739,-0.42793930580094913,1.6629106337588457,0.9947506199100951,2.4875003915427607,2.7300140420111347,1.6701100563753872,0.0,-0.3654283513553248,1.3698203454345326,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-0.9212706136875609,-2.497253032817949
2022-06-05 00:00:00+00:00,0.5076323812789433,-1.2149950499130713,0.49462691718162877,2.3583687675976757,0.5461755251536307,1.7544743973905592,0.9483039059988309,1.7241954909958883,-0.19934041039552747,-0.2824892301545753,0.9255859464641084,-0.9384233332163427,-0.24852549064959617,1.0361804137947153,1.423479164759885,-0.5813607135988677,-0.06690441281656759,-0.44360032046623077,1.9922682961676028,1.104381615084205,2.052872001131955,-0.2847070074162829,-0.7046078230804161,-0.8095067422315126,-1.3494345533074983,0.10370651753587393,1.0334540197243194,1.7800717697348036,-1.223318004724206,-0.23797964663269888,-0.7646619863083242,2.3975130900215196,1.0729332627263557,2.3855955448027935,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-1.56503250388877,-0.19558188731085813,1.0402844711048598,1.5306675896152109,-1.0390270997863877,-0.09166835131927496,-0.47652066498025286,2.878135885126061,2.232651539879351,2.9830078000689544,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.28385374051420936,-0.3198936520869844,1.043030243047673,1.1751077830093317,0.008689240170603208,-0.10752675979006471,-0.42228264541933486,2.322316257697257,1.7487524640277672,2.381932601449075,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.0511304565660524,-0.29274128861713666,1.043030243047673,1.2395338301446774,0.23106730250545862,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,1.49475754526173,2.514848016582686,2.7300140420111347,1.6701100563753872,0.0,0.00040266264160708287,1.418034366672057,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-0.9740532484633309,-2.512627103557071
2022-06-05 01:00:00+00:00,0.27278574399984534,-1.374667424688501,0.2742633000296369,2.1328741817906924,0.2767681242067031,1.3933524819113543,1.1397292974245101,1.4559327730462475,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.8362454344707237,-0.6527638501652555,-0.965082901285294,-0.7230143059991249,-1.1756120772087912,-0.06690441281656759,-0.44360032046623077,1.6886190414127602,1.1798614997473689,1.813864705274219,-0.2847070074162829,-0.7383833127942947,-1.9012496538339259,-1.47303175587394,-0.5154697844444062,-0.967628922926592,-0.21131690821512478,-1.5585894486286058,-0.23797964663269888,-0.7646619863083242,1.760756804645987,1.4678550501043293,1.8691447772318899,-0.24897498664611606,-0.34203032806989675,0.424216109507118,-0.7982346807373026,-0.630566800755396,-0.9612755239323388,-0.6962126884792202,-1.3737552134182913,-0.09166835131927496,-0.47652066498025286,2.837787100423525,2.2915219742238886,2.950888765402008,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.19556330800590171,-0.6556851342126696,-0.9587449708822045,-0.7057685601245294,-0.41390339032684487,-0.10752675979006471,-0.42228264541933486,2.077716438271914,1.7366975717587323,2.295611001162225,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.9715543675108329,-0.6403285178402695,-0.9587449708822045,-0.6903204182327153,-0.3034970301186711,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,1.49475754526173,2.514848016582686,2.7300140420111347,1.6701100563753872,0.0,0.3662336766385378,1.3698203454345328,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-0.9740532484633309,-2.512627103557071
